0.109961439,2,41,10,1000100,1
0.110134393,1,52,21,1000800,-1
0.110440853,1,53,26,999800,1
0.112518475,4,39,2,1000600,-1
0.112721676,1,54,24,999900,1
0.113146876,1,55,24,1000600,-1
0.114246092,1,56,19,1000900,-1
0.114642320,1,57,19,1000700,-1
0.116503869,1,58,28,1000000,1
0.117058873,1,59,21,1000900,-1
0.117378510,1,60,21,1000500,-1
0.121651738,4,19,7,999700,1
0.122078589,1,61,26,1000500,-1
0.123128507,1,62,26,1000600,-1
0.123794589,1,63,21,1000700,-1
0.125838866,3,35,19,999800,1
0.126692633,2,50,9,1000000,1
0.127168167,1,64,18,999900,1
0.129124222,1,65,22,1000200,1
0.129692094,1,66,21,1000100,1
0.131873023,4,46,12,1000600,-1
0.133155818,2,62,13,1000600,-1
0.134237927,1,67,20,1000200,1
0.134580300,1,68,24,1000800,-1
0.134725881,1,69,22,1000800,-1
0.135886049,1,70,23,1000300,1
0.138331267,1,71,23,1000900,-1
0.138448287,1,72,19,1000500,-1
0.141279947,3,40,13,1000300,-1
0.142080009,1,73,12,1000100,1
0.142516328,1,74,20,1000200,1
0.143762865,4,73,5,1000100,1
0.144257273,1,75,21,1000100,1
0.144897027,1,76,20,1000600,-1
0.149176877,1,77,14,1000700,-1
0.149842959,1,78,24,1000100,1
0.150321468,4,22,4,999800,1
0.150886260,1,79,23,1000500,-1
0.152326539,5,0,18,1000900,-1
0.153714481,1,80,18,999700,1
0.153797622,1,81,20,1000100,1
0.155266841,2,73,3,1000100,1
0.156288579,5,0,15,1000600,-1
0.157328044,1,82,19,999700,1
0.157409475,1,83,23,999900,1
0.157660143,1,84,24,1000500,-1
0.163802174,4,17,7,999600,1
0.164363565,4,84,7,1000500,-1
0.165728652,1,85,15,999800,1
0.166012964,4,43,4,1000700,-1
0.167575530,1,86,26,1000800,-1
0.168893045,2,69,11,1000800,-1
0.169728649,4,15,8,1000400,-1
0.171352323,1,87,14,1000200,1
0.172910632,1,88,22,1000600,-1
0.172949788,1,89,21,1000800,-1
0.173311865,1,90,23,1000500,-1
0.177065960,2,34,5,1000600,-1
0.178064931,4,48,3,1000500,-1
0.178101791,1,91,28,1000000,1
0.178655701,4,53,9,999800,1
0.181818076,1,92,22,1000500,-1
0.182247861,2,33,9,1000500,-1
0.182483261,1,93,22,1000700,-1
0.182747584,1,94,15,999900,1
0.182939364,2,18,6,999900,1
0.183824319,1,95,20,1000300,1
0.184086286,1,96,21,1000300,1
0.185491947,2,58,14,1000000,1
0.186740046,3,53,17,999800,1
0.187110191,1,97,17,1000700,-1
0.187620934,1,98,20,1000800,-1
0.188264804,1,99,29,1000900,-1
0.189139679,3,74,20,1000200,1
0.189415091,1,100,19,1000900,-1
0.190950215,1,101,20,1000500,-1
0.193893344,4,101,1,1000500,-1
0.196653211,5,0,20,999800,1
0.196814668,1,102,19,1001000,-1
0.198718072,1,103,21,1001000,-1
0.199526466,1,104,24,1000300,1
0.200103112,1,105,24,1000400,1
0.200479612,1,106,18,1000100,1
0.200630183,3,15,15,1000400,-1
0.201743834,1,107,19,1000800,-1
0.206266136,2,46,3,1000600,-1
0.207482637,1,108,25,1000800,-1
0.208073026,1,109,21,1000200,1
0.208182798,1,110,17,1000400,1
0.208434771,1,111,29,1000700,-1
0.209396354,2,44,12,1000400,-1
0.209747655,1,112,23,1001000,-1
0.212183219,1,113,18,1000900,-1
0.212817571,1,114,16,1000600,-1
0.213283154,1,115,16,1000300,1
0.214401172,1,116,19,1000800,-1
0.214430376,2,93,11,1000700,-1
0.214799266,2,85,7,999800,1
0.217217289,4,46,4,1000600,-1
0.218689737,5,0,16,999800,1
0.219418359,1,117,19,1000400,1
0.219496286,5,0,14,1000800,-1
0.220930665,1,118,23,1000100,1
0.221927451,1,119,20,1000500,1
0.222220736,1,120,17,1000900,-1
0.222958233,1,121,21,1000200,1
0.224055520,2,121,10,1000200,1
0.229479963,1,122,15,1000700,-1
0.229485888,4,55,5,1000600,-1
0.229856184,3,80,18,999700,1
0.229939048,1,123,24,1001100,-1
0.230302910,5,0,1,1000300,1
0.230329649,4,109,7,1000200,1
0.230347251,3,41,10,1000100,1
0.230623356,1,124,12,1000900,-1
0.231660885,1,125,10,1000900,-1
0.231899118,4,55,8,1000600,-1
0.232007165,1,126,18,1000400,1
0.237385278,1,127,27,1001000,-1
0.239611356,1,128,23,1001000,-1
0.239738112,1,129,23,1000300,1
0.240261604,2,73,2,1000100,1
0.240920931,1,130,31,1000900,-1
0.241348589,4,63,12,1000700,-1
0.242725738,3,128,23,1001000,-1
0.243472920,1,131,24,1000400,1
0.246035104,1,132,20,1001200,-1
0.250262121,1,133,23,1000600,1
0.251785724,1,134,27,1000700,1
0.252299124,1,135,23,1001000,-1
0.256268232,1,136,20,1000500,1
0.256832238,1,137,18,1001000,-1
0.257679625,2,64,9,999900,1
0.259410277,1,138,30,1000500,1
0.266140022,4,114,16,1000600,-1
0.270437609,2,127,13,1001000,-1
0.270753177,3,111,29,1000700,-1
0.271505323,1,139,22,1001200,-1
0.272733352,1,140,18,1001300,-1
0.273188171,1,141,21,1001200,-1
0.273624162,1,142,18,1000500,1
0.275116866,2,94,7,999900,1
0.275317651,1,143,23,1001000,-1
0.276024544,1,144,18,1000700,1
0.276506207,1,145,21,1000500,1
0.278645919,1,146,21,1000600,1
0.279310696,1,147,25,1000400,1
0.279786891,4,20,1,999600,1
0.282546145,2,67,10,1000200,1
0.283920089,4,79,13,1000500,-1
0.284380760,2,115,8,1000300,1
0.285918787,1,148,29,1000600,1
0.290221089,3,109,14,1000200,1
0.290566410,1,149,24,1000400,1
0.290894026,1,150,24,1001000,-1
0.291501599,1,151,16,1001000,-1
0.292118813,4,21,8,999500,1
0.292721977,1,152,20,1001300,-1
0.294613846,2,129,11,1000300,1
0.295255024,1,153,34,1000900,-1
0.295759275,1,154,19,1001000,-1
0.297266779,1,155,16,1000600,1
0.297936991,2,44,6,1000400,-1
0.298185098,2,127,7,1001000,-1
0.300229378,1,156,22,1000500,1
0.302487905,4,115,4,1000300,1
0.304266798,2,66,10,1000100,1
0.306457694,5,0,1,1000500,1
0.306630653,1,157,17,1000900,-1
0.307599484,2,62,6,1000600,-1
0.308431389,4,131,10,1000400,1
0.312856416,1,158,25,1000900,-1
0.314087371,4,149,11,1000400,1
0.314884133,1,159,27,1000600,-1
0.315689896,1,160,10,1000100,1
0.315878610,4,49,15,999900,1
0.316101096,1,161,25,1000500,-1
0.316201479,1,162,20,1000300,1
0.317816937,4,34,5,1000600,-1
0.317928454,4,69,6,1000800,-1
0.319340579,2,136,10,1000500,1
0.320131140,2,75,10,1000100,1
0.322511529,2,36,4,1000200,1
0.323307107,1,163,19,1000300,1
0.323337563,4,131,5,1000400,1
0.325645596,1,164,13,1000300,1
0.325668030,3,71,23,1000900,-1
0.327836763,1,165,24,1000700,-1
0.329770804,1,166,11,1000000,1
0.330049632,4,95,2,1000300,1
0.330558548,1,167,21,1000700,-1
0.335277599,1,168,25,999900,1
0.335626896,1,169,26,1000000,1
0.337254768,5,0,20,1000400,1
0.337630959,5,0,2,999500,1
0.339307177,3,121,11,1000200,1
0.340454631,5,0,12,1000500,-1
0.340533395,2,22,8,999800,1
0.340983525,3,117,19,1000400,1
0.342350278,4,79,10,1000500,-1
0.342602255,1,170,19,1001000,-1
0.343980496,2,23,9,1000400,-1
0.344513709,1,171,21,1000300,1
0.345044311,1,172,14,1000300,1
0.345570992,1,173,20,1000000,1
0.346408981,4,137,6,1001000,-1
0.347331051,1,174,28,1000500,1
0.347352603,4,162,17,1000300,1
0.348575458,2,105,12,1000400,1
0.348762007,2,59,10,1000900,-1
0.350778058,4,48,4,1000500,-1
0.351652868,1,175,21,1001000,-1
0.351941149,5,0,20,999600,1
0.352830082,1,176,17,1000400,1
0.356343652,4,13,3,1000000,1
0.356775397,1,177,18,1000900,-1
0.357035874,1,178,16,1000000,1
0.357506354,5,0,3,1000400,-1
0.358232857,1,179,17,1000600,-1
0.359009186,2,102,9,1001000,-1
0.360994856,1,180,25,1000300,1
0.361625723,4,64,9,999900,1
0.363647609,4,141,7,1001200,-1
0.364150646,1,181,16,1000200,1
0.364583952,1,182,17,1000200,1
0.364752446,1,183,19,1000900,-1
0.365193237,1,184,20,1000000,1
0.366163821,3,181,16,1000200,1
0.366522820,4,159,8,1000600,-1
0.367666957,1,185,20,1000800,-1
0.367940983,3,8,18,1000500,-1
0.369300737,4,22,9,999800,1
0.373079615,2,61,13,1000500,-1
0.375243624,1,186,19,1000300,1
0.376301243,1,187,18,1000200,1
0.376342849,4,133,17,1000600,1
0.377072756,4,66,11,1000100,1
0.379236566,4,106,14,1000100,1
0.379399692,3,97,17,1000700,-1
0.380800020,4,39,2,1000600,-1
0.381945420,1,188,18,999800,1
0.383691951,1,189,21,999900,1
0.383892009,1,190,16,1000100,1
0.384376384,1,191,19,1000700,-1
0.384456350,2,102,5,1001000,-1
0.386289828,1,192,16,1000100,1
0.386453798,1,193,23,999900,1
0.387136066,2,150,12,1001000,-1
0.388374752,3,132,20,1001200,-1
0.389440574,1,194,27,1000600,-1
0.389720322,2,102,2,1001000,-1
0.390707697,4,134,13,1000700,1
0.391501387,1,195,24,999800,1
0.391528992,1,196,24,999700,1
0.391831333,1,197,16,999800,1
0.392495788,1,198,25,1000500,-1
0.393454486,1,199,25,999800,1
0.393733888,4,187,15,1000200,1
0.394316969,1,200,32,1000000,1
0.394378537,1,201,17,999700,1
0.394945969,2,141,7,1001200,-1
0.395577435,4,12,17,1000100,-1
0.396446629,1,202,22,1000500,-1
0.399369083,3,101,19,1000500,-1
0.399784570,1,203,19,1000600,-1
0.400064133,1,204,24,1000500,-1
0.400519868,4,60,14,1000500,-1
0.401870114,1,205,22,1000000,1
0.403109736,1,206,10,1000600,-1
0.403335957,1,207,28,1000500,-1
0.405912585,3,86,26,1000800,-1
0.406333412,1,208,31,999900,1
0.407497772,4,82,17,999700,1
0.407764037,2,39,8,1000600,-1
0.407975239,2,70,11,1000300,1
0.408432321,1,209,20,999700,1
0.409832449,3,129,12,1000300,1
0.410500530,1,210,31,1000400,-1
0.410902781,1,211,24,1000700,-1
0.411089050,1,212,28,1000000,1
0.411606999,2,122,7,1000700,-1
0.411791645,1,213,26,999900,1
0.412275899,1,214,21,1000500,-1
0.412977744,3,131,9,1000400,1
0.413201073,4,186,9,1000300,1
0.413377515,1,215,15,1000500,-1
0.414024151,1,216,26,1000200,-1
0.415338390,3,42,20,1000500,-1
0.415639061,4,176,1,1000400,1
0.416276494,4,85,5,999800,1
0.416940076,1,217,16,1000400,-1
0.417137301,1,218,20,1000200,-1
0.417966430,1,219,29,999700,1
0.419639248,1,220,21,1000100,-1
0.421425186,3,60,7,1000500,-1
0.422084604,1,221,18,999600,1
0.423616031,4,216,11,1000200,-1
0.423632673,1,222,18,999700,1
0.423682662,1,223,24,1000100,-1
0.424054545,2,167,10,1000700,-1
0.426268247,2,219,14,999700,1
0.429122535,4,29,4,1000500,-1
0.429213644,2,99,14,1000900,-1
0.429896852,1,224,14,1000200,-1
0.430143225,1,225,24,999900,1
0.430413567,1,226,19,999600,1
0.434669842,1,227,29,1000600,-1
0.435132174,1,228,16,1000300,-1
0.436176459,4,106,3,1000100,1
0.436902134,4,173,18,1000000,1
0.440766931,1,229,23,999500,1
0.442044463,4,179,3,1000600,-1
0.443065406,1,230,30,999900,1
0.443522991,4,112,10,1001000,-1
0.445313670,5,0,19,999700,1
0.445597408,2,55,5,1000600,-1
0.445715460,2,187,1,1000200,1
0.446045955,4,77,14,1000700,-1
0.446714422,1,231,23,1000700,-1
0.446764072,1,232,22,1000300,-1
0.447130472,1,233,20,999900,1
0.449358697,1,234,29,1000500,-1
0.450219786,1,235,27,999800,1
0.451223477,4,155,16,1000600,1
0.451272624,2,87,7,1000200,1
0.452793319,3,170,19,1001000,-1
0.452990471,4,92,7,1000500,-1
0.453248616,4,138,3,1000500,1
0.453373356,1,236,22,999800,1
0.453564191,1,237,18,999800,1
0.453749498,1,238,26,1000400,-1
0.455013195,2,141,3,1001200,-1
0.457130907,3,69,5,1000800,-1
0.457898878,1,239,24,1000300,-1
0.458136924,2,81,10,1000100,1
0.458546368,1,240,27,1000200,-1
0.461495133,2,20,12,999600,1
0.461861757,2,232,11,1000300,-1
0.461927138,1,241,20,1000300,-1
0.461973217,4,168,13,999900,1
0.463447234,2,207,14,1000500,-1
0.463731483,5,0,5,1000600,-1
0.464071532,4,238,19,1000400,-1
0.464465363,2,119,10,1000500,1
0.464789024,1,242,21,999600,1
0.464903250,3,37,17,1000700,-1
0.467062671,3,173,2,1000000,1
0.467124968,1,243,20,999900,1
0.471327082,1,244,23,1000300,-1
0.472907065,3,227,29,1000600,-1
0.473075072,2,95,9,1000300,1
0.473620269,4,164,13,1000300,1
0.476877679,5,0,7,1000800,-1
0.477369001,1,245,30,1000200,-1
0.478125033,1,246,30,999900,1
0.479765808,1,247,18,1000100,-1
0.480060181,4,185,6,1000800,-1
0.481582963,2,171,10,1000300,1
0.481727453,4,102,1,1001000,-1
0.483625575,1,248,22,1000700,-1
0.484602122,1,249,25,1000300,-1
0.488319794,4,50,7,1000000,1
0.489460389,1,250,20,999600,1
0.489563528,3,138,27,1000500,1
0.490573417,4,75,11,1000100,1
0.491071109,1,251,19,1000300,-1
0.494727227,4,205,7,1000000,1
0.497990737,4,103,19,1001000,-1
0.498257833,1,252,21,999600,1
0.498638420,3,231,23,1000700,-1
0.500251064,2,203,9,1000600,-1
0.502032525,4,99,15,1000900,-1
0.503695041,1,253,14,1000400,-1
0.504372618,2,225,12,999900,1
0.504879847,1,254,24,999600,1
0.505139862,1,255,24,1000400,-1
0.505457739,4,17,9,999600,1
0.505840737,1,256,29,1000300,-1
0.508476679,2,58,7,1000000,1
0.509011899,4,186,3,1000300,1
0.509494777,1,257,17,1000000,-1
0.509999562,1,258,26,999800,1
0.510235590,1,259,26,1000400,-1
0.510593439,2,221,9,999600,1
0.511556360,2,197,8,999800,1
0.513858444,1,260,18,999800,1
0.513902261,1,261,15,1000000,-1
0.514668262,5,0,13,1000500,1
0.514747062,1,262,21,999500,1
0.517092743,1,263,24,999700,1
0.517400110,4,154,11,1001000,-1
0.518756230,4,151,16,1001000,-1
0.518950299,3,144,18,1000700,1
0.521251549,4,142,4,1000500,1
0.521740173,2,14,3,1000400,-1
0.522781496,2,167,5,1000700,-1
0.528736228,1,264,24,1000100,-1
0.529364717,4,13,18,1000000,1
0.529629249,5,0,17,1000400,-1
0.529870523,4,120,13,1000900,-1
0.531877407,1,265,26,999800,1
0.532352305,1,266,21,999800,1
0.533493695,2,54,12,999900,1
0.533992331,4,189,10,999900,1
0.534935150,1,267,21,1000100,-1
0.536330205,1,268,23,999400,1
0.536713820,4,44,6,1000400,-1
0.538017833,1,269,15,1000200,-1
0.538321437,4,135,7,1001000,-1
0.539527557,1,270,25,999700,1
0.539969774,3,149,13,1000400,1
0.540034952,3,172,14,1000300,1
0.540674113,3,107,19,1000800,-1
0.540771327,1,271,15,999600,1
0.542065993,1,272,24,999800,1
0.542127672,1,273,30,1000200,-1
0.542394768,3,56,19,1000900,-1
0.543583451,1,274,26,1000300,-1
0.544378780,1,275,20,1000300,-1
0.545497227,1,276,15,999800,1
0.545755720,1,277,20,999700,1
0.545791390,2,82,1,999700,1
0.546595015,1,278,33,999900,1
0.547861591,3,34,1,1000600,-1
0.548171537,1,279,21,999800,1
0.548744741,4,159,16,1000600,-1
0.548896068,1,280,21,999700,1
0.549004028,1,281,22,1000600,-1
0.549375322,1,282,24,999800,1
0.549496269,1,283,15,1000600,-1
0.552582091,3,153,34,1000900,-1
0.552678223,4,224,2,1000200,-1
0.553381665,1,284,19,1000000,1
0.554133386,4,213,9,999900,1
0.554154921,1,285,18,1000400,-1
0.555153242,1,286,17,1000400,-1
0.555413916,2,12,6,1000100,-1
0.556598777,1,287,23,1000400,-1
0.557871676,1,288,20,1000100,1
0.558282850,4,230,4,999900,1
0.559550226,1,289,20,1000300,-1
0.561523875,1,290,19,999700,1
0.561894869,5,0,14,1000300,1
0.562281201,1,291,24,1000600,-1
0.564008296,2,206,5,1000600,-1
0.564184711,1,292,24,999600,1
0.566029630,4,167,6,1000700,-1
0.567007322,2,20,6,999600,1
0.568299523,2,136,5,1000500,1
0.569921169,3,199,25,999800,1
0.570753835,1,293,17,1000100,1
0.571857791,1,294,19,999800,1
0.572428577,2,268,11,999400,1
0.572741002,4,156,10,1000500,1
0.573308490,1,295,20,1000400,-1
0.574579244,1,296,26,999800,1
0.575978443,1,297,17,1000000,1
0.578469063,4,261,10,1000000,-1
0.578623072,2,253,7,1000400,-1
0.578908967,1,298,21,1000700,-1
0.581385373,2,54,6,999900,1
0.581534120,1,299,13,1000700,-1
0.582086483,1,300,21,999800,1
0.582319406,1,301,21,999700,1
0.582621753,1,302,22,999700,1
0.583316704,1,303,24,1000000,1
0.584558828,1,304,26,1000600,-1
0.584797709,1,305,18,1000000,1
0.585754072,2,178,8,1000000,1
0.586176996,1,306,23,1000300,-1
0.588740499,4,83,9,999900,1
0.589568893,4,94,7,999900,1
0.589783461,2,260,9,999800,1
0.592287036,1,307,20,999700,1
0.593096569,1,308,19,999500,1
0.597873677,1,309,13,1000300,-1
0.601092653,5,0,12,1000700,-1
0.603802877,2,204,12,1000500,-1
0.604158255,1,310,20,999500,1
0.604666954,1,311,23,1000400,-1
0.604876808,5,0,14,1000100,-1
0.607654802,1,312,28,999800,1
0.607758875,1,313,25,1000400,-1
0.608051071,1,314,21,1000400,-1
0.608219271,3,156,12,1000500,1
0.611261077,1,315,21,999600,1
0.612300264,5,0,17,1000600,-1
0.617027785,1,316,20,1000400,-1
0.617623864,1,317,26,1000500,-1
0.618556956,1,318,13,999600,1
0.619813541,2,285,9,1000400,-1
0.619915162,2,284,9,1000000,1
0.619999933,1,319,23,1000400,-1
0.620254214,1,320,28,1000400,-1
0.620985997,2,158,12,1000900,-1
0.621157149,1,321,13,999900,1
0.622975786,1,322,23,1000200,-1
0.623009858,1,323,20,999800,1
0.623282991,4,266,6,999800,1
0.626598310,1,324,16,1000400,-1
0.627467580,1,325,23,1000100,-1
0.627708760,1,326,17,999500,1
0.628586721,3,98,20,1000800,-1
0.629366253,3,182,17,1000200,1
0.629411785,1,327,18,999800,1
0.629723838,1,328,14,999800,1
0.630399612,4,183,8,1000900,-1
0.632353204,4,51,11,999800,1
0.633400885,1,329,25,999500,1
0.633798439,1,330,8,1000400,-1
0.636417272,1,331,26,999400,1
0.637480923,1,332,16,999500,1
0.637700849,1,333,16,999700,1
0.638924261,2,246,15,999900,1
0.639161130,1,334,18,1000400,-1
0.639516373,1,335,19,1000300,-1
0.640879350,3,329,25,999500,1
0.642437106,1,336,16,999800,1
0.643507966,3,223,24,1000100,-1
0.646380524,4,300,18,999800,1
0.647899299,4,210,13,1000400,-1
0.648092859,5,0,17,1000600,-1
0.649304036,1,337,24,999600,1
0.649646616,1,338,22,999800,1
0.650594353,3,119,10,1000500,1
0.651670850,1,339,29,999700,1
0.652300211,1,340,17,999500,1
0.656625608,3,275,20,1000300,-1
0.657253094,2,96,10,1000300,1
0.657321378,4,297,17,1000000,1
0.657889855,2,196,12,999700,1
0.658651183,1,341,16,1000200,-1
0.658894423,2,311,11,1000400,-1
0.659929701,4,273,6,1000200,-1
0.660915374,2,92,7,1000500,-1
0.661168796,4,43,8,1000700,-1
0.661331924,1,342,24,999600,1
0.661879097,4,332,12,999500,1
0.662422586,1,343,14,1000100,-1
0.663136455,1,344,28,999400,1
0.664110559,1,345,20,1000200,-1
0.665694620,1,346,22,999600,1
0.665990146,2,287,11,1000400,-1
0.668023608,1,347,20,999700,1
0.669306485,2,184,10,1000000,1
0.671986503,1,348,28,1000300,-1
0.673356705,1,349,21,999700,1
0.674819519,1,350,24,999500,1
0.675881720,2,76,10,1000600,-1
0.676282719,5,0,4,1000500,-1
0.677170430,3,57,19,1000700,-1
0.678723054,1,351,16,999400,1
0.678829482,1,352,15,1000200,-1
0.682632476,4,264,15,1000100,-1
0.683886081,1,353,25,1000300,-1
0.684040982,1,354,18,1000100,-1
0.684155636,1,355,23,1000200,-1
0.684666913,4,72,1,1000500,-1
0.685477088,3,346,22,999600,1
0.689615245,1,356,24,1000500,-1
0.690476772,2,262,10,999500,1
0.690732587,1,357,19,1000000,1
0.691285509,1,358,15,999600,1
0.691456892,1,359,17,999900,1
0.692088414,4,178,8,1000000,1
0.692265672,2,344,14,999400,1
0.695251094,1,360,24,1000300,-1
0.698852062,1,361,14,1000200,-1
0.700468713,3,256,29,1000300,-1
0.700499552,2,198,12,1000500,-1
0.701742248,4,83,14,999900,1
0.703967298,3,120,4,1000900,-1
0.704508949,4,50,2,1000000,1
0.705507528,1,362,22,1000200,-1
0.705921298,3,324,16,1000400,-1
0.706403564,3,285,9,1000400,-1
0.706776527,1,363,16,1000200,-1
0.707765489,1,364,20,1000000,-1
0.708331639,1,365,17,999300,1
0.709333214,1,366,19,999500,1
0.709518560,4,337,14,999600,1
0.710538021,5,0,6,1001300,-1
0.711075304,1,367,26,999600,1
0.711273391,4,237,18,999800,1
0.712298121,1,368,21,1000100,-1
0.715276940,5,0,16,1000200,-1
0.716499185,3,358,15,999600,1
0.716904287,1,369,38,999400,1
0.717733130,1,370,21,999800,-1
0.717803317,3,364,20,1000000,-1
0.719128360,1,371,25,999100,1
0.722359766,5,0,2,1000400,-1
0.722419545,1,372,24,999800,-1
0.722427649,1,373,21,999700,-1
0.722931576,1,374,16,999700,-1
0.724385134,1,375,14,999900,-1
0.724501337,3,134,14,1000700,1
0.726149258,2,210,9,1000400,-1
0.726688670,2,328,7,999800,1
0.727841517,1,376,18,999100,1
0.728030893,1,377,25,999900,-1
0.730673001,1,378,20,999300,1
0.731131522,3,91,28,1000000,1
0.732732291,1,379,25,999500,1
0.736439617,1,380,14,1000100,-1
0.736665352,1,381,23,999100,1
0.736689171,2,273,12,1000200,-1
0.736721465,2,351,8,999400,1
0.737889851,3,209,20,999700,1
0.738503711,1,382,20,1000000,-1
0.739345260,1,383,13,1000100,-1
0.740755479,1,384,24,999300,1
0.740968541,1,385,33,1000100,-1
0.741421903,1,386,23,999100,1
0.742194956,1,387,25,999400,1
0.742413377,2,102,1,1001000,-1
0.742821067,4,23,9,1000400,-1
0.743504128,1,388,15,999300,1
0.745033781,3,82,1,999700,1
0.745297968,1,389,14,999600,1
0.745764665,2,312,14,999800,1
0.747681151,1,390,27,999500,1
0.747857991,1,391,21,999400,1
0.749635289,1,392,27,1000100,-1
0.750161767,1,393,23,1000000,-1
0.751162051,1,394,29,999200,1
0.752267736,1,395,18,999500,1
0.753250447,1,396,18,999500,1
0.754890028,1,397,17,999600,1
0.755208196,1,398,23,999900,-1
0.756314029,1,399,18,999800,-1
0.757586308,4,171,11,1000300,1
0.757851543,1,400,15,1000000,-1
0.758186999,1,401,28,999700,-1
0.758563220,4,225,6,999900,1
0.758729621,1,402,16,999700,-1
0.759182260,4,104,10,1000300,1
0.760257616,2,168,6,999900,1
0.761579953,5,0,8,1000000,1
0.761712435,1,403,22,999000,1
0.761742385,1,404,21,998900,1
0.764344599,1,405,18,999900,-1
0.766096689,1,406,27,999700,-1
0.768294286,4,360,19,1000300,-1
0.768984958,1,407,18,999300,1
0.769590475,1,408,25,999000,1
0.771217421,4,235,17,999800,1
0.771332065,1,409,16,999900,-1
0.773728932,4,68,8,1000800,-1
0.774250568,1,410,21,999300,1
0.775385922,1,411,25,999400,1
0.775642452,3,110,17,1000400,1
0.775756231,1,412,14,999900,-1
0.776926071,4,337,4,999600,1
0.777820554,3,279,21,999800,1
0.779776917,1,413,23,999900,-1
0.779933561,4,271,13,999600,1
0.781875818,1,414,27,999100,1
0.783270270,1,415,24,999800,-1
0.783448542,1,416,22,999600,-1
0.784815188,1,417,15,999100,1
0.785984036,3,350,24,999500,1
0.787082820,3,383,13,1000100,-1
0.787323690,4,273,1,1000200,-1
0.787585507,1,418,23,999800,-1
0.788074216,1,419,18,999600,-1
0.788863981,1,420,21,999700,-1
0.791229714,1,421,20,999800,-1
0.791596223,1,422,17,999600,-1
0.792887613,1,423,17,999200,1
0.792948192,1,424,27,998900,1
0.795491399,1,425,22,999100,1
0.796737305,1,426,22,999700,-1
0.797144034,2,183,5,1000900,-1
0.797209798,4,250,2,999600,1
